1.799915,0.341615,1.907546,-0.015528,-0.003704,0.097966,0.995062
1.799915,0.341615,1.907546,-0.015528,-0.003704,0.097966,0.995062
1.797848,0.347676,1.907133,-0.014064,-0.003733,0.097189,0.995160
1.795825,0.353911,1.906485,-0.014033,-0.003677,0.096472,0.995230
1.792059,0.365825,1.905469,-0.014195,-0.001546,0.097391,0.995144
1.791988,0.367508,1.905038,-0.013157,-0.001951,0.096747,0.995220
1.790702,0.372691,1.904338,-0.012723,-0.001493,0.097392,0.995164
1.788647,0.378622,1.903661,-0.012438,-0.000932,0.097122,0.995194
1.784860,0.390794,1.901957,-0.012644,0.000404,0.096802,0.995223
1.784860,0.390794,1.901957,-0.012644,0.000404,0.096802,0.995223
1.782745,0.397398,1.901037,-0.012064,0.000523,0.096492,0.995261
1.780962,0.403532,1.900156,-0.012602,0.001738,0.095838,0.995316
1.777139,0.416640,1.898501,-0.012024,0.002367,0.095730,0.995332
1.777139,0.416640,1.898501,-0.012024,0.002367,0.095730,0.995332
1.775414,0.422796,1.897854,-0.012616,0.003150,0.095520,0.995343
1.774045,0.429086,1.897192,-0.012818,0.002977,0.095136,0.995377
1.770382,0.442129,1.896262,-0.013867,0.003867,0.094629,0.995409
1.770382,0.442129,1.896262,-0.013867,0.003867,0.094629,0.995409
1.769230,0.449190,1.895243,-0.013097,0.003665,0.095131,0.995372
1.767902,0.456086,1.894645,-0.013054,0.003504,0.095195,0.995367
1.764205,0.469281,1.893779,-0.013999,0.004947,0.093849,0.995476
1.763024,0.476614,1.892930,-0.012621,0.003606,0.093666,0.995517
1.763024,0.476614,1.892930,-0.012621,0.003606,0.093666,0.995517
1.761619,0.483523,1.892585,-0.012303,0.003337,0.093558,0.995532
1.760662,0.490649,1.892164,-0.011943,0.002827,0.092500,0.995637
1.757567,0.504488,1.892153,-0.012131,0.002793,0.092503,0.995635
1.757567,0.504488,1.892153,-0.012131,0.002793,0.092503,0.995635
1.756742,0.509775,1.892045,-0.011896,0.002830,0.092687,0.995620
1.755765,0.518895,1.892006,-0.011789,0.001734,0.092415,0.995649
1.753368,0.533910,1.892321,-0.011107,0.000916,0.092635,0.995638
1.752107,0.540735,1.892861,-0.012134,0.001628,0.091721,0.995709
1.752107,0.540735,1.892861,-0.012134,0.001628,0.091721,0.995709
1.750860,0.547985,1.892848,-0.011018,0.000878,0.090771,0.995810
1.749770,0.555641,1.892951,-0.010518,0.001355,0.090459,0.995844
1.747982,0.570783,1.893576,-0.009413,0.001113,0.090979,0.995808
1.746251,0.577461,1.894190,-0.010497,0.001817,0.090238,0.995863
1.746251,0.577461,1.894190,-0.010497,0.001817,0.090238,0.995863
1.745555,0.585379,1.894506,-0.009850,0.002092,0.090588,0.995838
1.744357,0.592507,1.895207,-0.009894,0.001976,0.089696,0.995918
1.742402,0.607543,1.896514,-0.009803,0.002345,0.089222,0.995961
1.741553,0.614947,1.897057,-0.009503,0.002325,0.089423,0.995946
1.741553,0.614947,1.897057,-0.009503,0.002325,0.089423,0.995946
1.740432,0.622947,1.897713,-0.008211,0.002487,0.088037,0.996080
1.739962,0.630439,1.898477,-0.007819,0.002292,0.088317,0.996059
1.737805,0.645201,1.900172,-0.008770,0.003667,0.087211,0.996145
1.737805,0.645201,1.900172,-0.008770,0.003667,0.087211,0.996145
1.737312,0.653231,1.900511,-0.007011,0.002556,0.087333,0.996151
1.736540,0.660346,1.901168,-0.007056,0.002582,0.087012,0.996179
1.734862,0.675233,1.902876,-0.009119,0.004515,0.087072,0.996150
1.734862,0.675233,1.902876,-0.009119,0.004515,0.087072,0.996150
1.734258,0.683303,1.903329,-0.007545,0.003608,0.087014,0.996172
1.732820,0.690243,1.903173,-0.008303,0.004986,0.085862,0.996260
1.731880,0.705304,1.903677,-0.007445,0.005191,0.085723,0.996278
1.731880,0.705304,1.903677,-0.007445,0.005191,0.085723,0.996278
1.731617,0.713291,1.903881,-0.007126,0.005138,0.085341,0.996313
1.732553,0.721472,1.904302,-0.004225,0.002756,0.085523,0.996323
1.732213,0.736474,1.904799,-0.003797,0.003005,0.085378,0.996337
1.732213,0.736474,1.904799,-0.003797,0.003005,0.085378,0.996337
1.731363,0.743678,1.904945,-0.004211,0.002636,0.084854,0.996381
1.731301,0.751356,1.905054,-0.003192,0.002297,0.085660,0.996317
1.731259,0.764802,1.905865,-0.005089,0.002789,0.085916,0.996286
1.731259,0.764802,1.905865,-0.005089,0.002789,0.085916,0.996286
1.730740,0.772781,1.906380,-0.004855,0.003524,0.085318,0.996336
1.731097,0.780770,1.906180,-0.003190,0.001749,0.084945,0.996379
1.730928,0.795481,1.906492,-0.002029,0.001607,0.085320,0.996350
1.730928,0.795481,1.906492,-0.002029,0.001607,0.085320,0.996350
1.730020,0.802739,1.906739,-0.001704,0.002713,0.084306,0.996435
1.730650,0.809334,1.906595,-0.000931,0.002115,0.083999,0.996463
1.730322,0.823566,1.906607,0.000134,0.001988,0.084306,0.996438
1.730322,0.823566,1.906607,0.000134,0.001988,0.084306,0.996438
1.730185,0.830499,1.906207,0.001658,0.001128,0.083441,0.996511
1.729917,0.837221,1.906131,0.000744,0.002048,0.084245,0.996443
1.730453,0.851050,1.904696,0.004672,0.000584,0.083415,0.996504
1.730453,0.851050,1.904696,0.004672,0.000584,0.083415,0.996504
1.730238,0.857836,1.904060,0.005280,0.001077,0.083880,0.996461
1.729774,0.864883,1.903585,0.005736,0.001733,0.082763,0.996551
1.730032,0.876782,1.901805,0.007280,0.002059,0.081704,0.996628
1.730032,0.876782,1.901805,0.007280,0.002059,0.081704,0.996628
1.729852,0.882981,1.901330,0.006227,0.003767,0.082419,0.996571
1.730488,0.888828,1.900344,0.007236,0.002553,0.081799,0.996619
1.730680,0.900247,1.898859,0.007335,0.002542,0.080604,0.996716
1.730680,0.900247,1.898859,0.007335,0.002542,0.080604,0.996716
1.730664,0.906064,1.898023,0.007390,0.002645,0.080303,0.996740
1.731632,0.911578,1.897468,0.006690,0.003223,0.080862,0.996698
1.731632,0.922105,1.895271,0.009674,0.001305,0.078996,0.996827
1.732198,0.927989,1.894088,0.010763,0.000696,0.080369,0.996707
1.732198,0.927989,1.894088,0.010763,0.000696,0.080369,0.996707
1.732154,0.933203,1.893340,0.010581,0.000598,0.079481,0.996780
1.733054,0.937627,1.892375,0.011189,-0.000483,0.079743,0.996753
1.733254,0.945935,1.890787,0.011403,-0.000861,0.077800,0.996903
1.733254,0.945935,1.890787,0.011403,-0.000861,0.077800,0.996903
1.734478,0.951361,1.890073,0.012206,-0.001744,0.079441,0.996763
1.735074,0.956797,1.889641,0.012650,-0.001866,0.079940,0.996718
1.734642,0.963816,1.888572,0.011734,-0.000072,0.078895,0.996814
1.734642,0.963816,1.888572,0.011734,-0.000072,0.078895,0.996814
1.735406,0.967682,1.888186,0.012068,0.000077,0.079284,0.996779
1.736116,0.971828,1.887698,0.012976,-0.000926,0.079986,0.996711
1.735875,0.979127,1.887634,0.013203,-0.001208,0.078765,0.996805
1.735875,0.979127,1.887634,0.013203,-0.001208,0.078765,0.996805
1.736854,0.982246,1.887100,0.013776,-0.000703,0.080090,0.996692
1.737359,0.986140,1.887381,0.013065,0.000542,0.081110,0.996619
1.738419,0.991928,1.886885,0.014592,-0.001365,0.080880,0.996616
1.738419,0.991928,1.886885,0.014592,-0.001365,0.080880,0.996616
1.737791,0.994729,1.887421,0.013097,0.000209,0.080791,0.996645
1.738308,0.996530,1.887980,0.010696,0.001641,0.081881,0.996583
1.739327,1.002630,1.887762,0.013124,-0.000159,0.083012,0.996462
1.739464,1.005251,1.888066,0.012706,0.000147,0.083471,0.996429
1.739464,1.005251,1.888066,0.012706,0.000147,0.083471,0.996429
1.739968,1.007189,1.888543,0.010568,0.001569,0.083896,0.996417
1.739638,1.008403,1.888976,0.010235,0.001885,0.083106,0.996486
1.740592,1.013199,1.888614,0.014010,-0.002604,0.084276,0.996341
1.740592,1.013199,1.888614,0.014010,-0.002604,0.084276,0.996341
1.741822,1.016067,1.888738,0.017165,-0.006753,0.084688,0.996237
1.742221,1.017608,1.889041,0.017554,-0.008770,0.086097,0.996094
1.743096,1.020666,1.889209,0.022856,-0.016222,0.084340,0.996043
1.743096,1.020666,1.889209,0.022856,-0.016222,0.084340,0.996043
1.744077,1.023091,1.888852,0.026562,-0.021026,0.085963,0.995722
1.744161,1.024380,1.889127,0.028184,-0.024039,0.086599,0.995554
1.743375,1.025635,1.889244,0.032853,-0.031794,0.085148,0.995319
1.743375,1.025635,1.889244,0.032853,-0.031794,0.085148,0.995319
1.742548,1.025631,1.889404,0.033376,-0.033493,0.084288,0.995319
1.741500,1.026118,1.889299,0.034125,-0.034894,0.085502,0.995142
1.739976,1.025330,1.889031,0.038238,-0.041169,0.086814,0.994639
1.739976,1.025330,1.889031,0.038238,-0.041169,0.086814,0.994639
1.738372,1.024788,1.888758,0.039546,-0.043966,0.086592,0.994487
1.736019,1.023608,1.888754,0.040480,-0.046110,0.086175,0.994389
1.730764,1.019579,1.888838,0.039197,-0.047890,0.086681,0.994312
1.730764,1.019579,1.888838,0.039197,-0.047890,0.086681,0.994312
1.728098,1.017509,1.888702,0.040281,-0.052406,0.086373,0.994068
1.724054,1.014697,1.888622,0.039171,-0.052455,0.086107,0.994133
1.715913,1.007462,1.888262,0.037095,-0.052843,0.085648,0.994231
1.715913,1.007462,1.888262,0.037095,-0.052843,0.085648,0.994231
1.711332,1.004397,1.887738,0.037884,-0.053821,0.084042,0.994286
1.706688,1.000924,1.887265,0.037977,-0.055419,0.086384,0.993994
1.694345,0.990255,1.887074,0.033016,-0.052674,0.084010,0.994524
1.689258,0.986487,1.886411,0.033327,-0.053624,0.084705,0.994404
1.689258,0.986487,1.886411,0.033327,-0.053624,0.084705,0.994404
1.682515,0.981840,1.885942,0.033495,-0.054749,0.084697,0.994337
1.675336,0.976724,1.885793,0.032736,-0.054818,0.083011,0.994501
1.660580,0.965292,1.885599,0.028657,-0.053292,0.082486,0.994754
1.652822,0.959468,1.885613,0.027138,-0.052637,0.084121,0.994694
1.652822,0.959468,1.885613,0.027138,-0.052637,0.084121,0.994694
1.644479,0.952911,1.885857,0.025665,-0.052912,0.083910,0.994737
1.636092,0.947376,1.885608,0.025603,-0.052278,0.083731,0.994787
1.617884,0.935720,1.886117,0.025168,-0.052407,0.083281,0.994829
1.617884,0.935720,1.886117,0.025168,-0.052407,0.083281,0.994829
1.608197,0.929210,1.886548,0.023376,-0.050802,0.083170,0.994965
1.598954,0.922370,1.886943,0.023769,-0.052193,0.081721,0.995004
1.577816,0.907816,1.888485,0.018666,-0.047576,0.083415,0.995203
1.577816,0.907816,1.888485,0.018666,-0.047576,0.083415,0.995203
1.567250,0.901931,1.888931,0.020295,-0.047514,0.082904,0.995217
1.555808,0.895014,1.889949,0.019295,-0.045301,0.083396,0.995299
1.533107,0.880305,1.891684,0.019526,-0.044682,0.081558,0.995475
1.533107,0.880305,1.891684,0.019526,-0.044682,0.081558,0.995475
1.521951,0.874469,1.892669,0.020156,-0.043792,0.082966,0.995386
1.509902,0.867073,1.893529,0.020395,-0.043926,0.081315,0.995511
1.485593,0.852485,1.895805,0.020804,-0.043347,0.081242,0.995534
1.485593,0.852485,1.895805,0.020804,-0.043347,0.081242,0.995534
1.472906,0.844818,1.897305,0.018640,-0.040219,0.081315,0.995702
1.460360,0.837036,1.898403,0.018620,-0.040073,0.079400,0.995863
1.434027,0.821979,1.901050,0.018825,-0.038939,0.079119,0.995926
1.434027,0.821979,1.901050,0.018825,-0.038939,0.079119,0.995926
1.420356,0.813444,1.902812,0.016730,-0.037173,0.079079,0.996035
1.407360,0.806210,1.903742,0.018288,-0.037800,0.078869,0.996000
1.380045,0.790886,1.906589,0.017535,-0.035829,0.077695,0.996179
1.366101,0.782384,1.908277,0.016300,-0.034681,0.077811,0.996231
1.366101,0.782384,1.908277,0.016300,-0.034681,0.077811,0.996231
1.352251,0.774477,1.909804,0.016480,-0.034619,0.076519,0.996331
1.338091,0.767441,1.911363,0.019569,-0.034038,0.073588,0.996516
1.310511,0.750437,1.914336,0.017150,-0.032767,0.075443,0.996464
1.295805,0.742207,1.916039,0.016972,-0.031987,0.074569,0.996558
1.295805,0.742207,1.916039,0.016972,-0.031987,0.074569,0.996558
1.281021,0.734816,1.917990,0.015694,-0.030571,0.075401,0.996561
1.266299,0.726468,1.919856,0.015235,-0.029530,0.073870,0.996714
1.237208,0.710249,1.923522,0.015784,-0.029215,0.070006,0.996994
1.222486,0.701477,1.925258,0.013087,-0.027748,0.072132,0.996923
1.222486,0.701477,1.925258,0.013087,-0.027748,0.072132,0.996923
1.207465,0.693151,1.927073,0.012224,-0.027317,0.070788,0.997042
1.192485,0.685370,1.928696,0.011196,-0.025717,0.070671,0.997105
1.162460,0.669517,1.932044,0.009492,-0.025466,0.069226,0.997231
1.147524,0.661296,1.933570,0.008394,-0.024681,0.069006,0.997276
1.147524,0.661296,1.933570,0.008394,-0.024681,0.069006,0.997276
1.132533,0.652686,1.934796,0.007074,-0.023276,0.067258,0.997439
1.116880,0.644773,1.936159,0.005059,-0.021511,0.067217,0.997494
1.086209,0.629095,1.938843,0.001149,-0.018804,0.066048,0.997639
1.070920,0.621478,1.939544,0.000628,-0.018483,0.065085,0.997708
1.070920,0.621478,1.939544,0.000628,-0.018483,0.065085,0.997708
1.055105,0.614071,1.940937,-0.001696,-0.015264,0.064442,0.997803
1.040002,0.607420,1.941044,-0.000300,-0.015863,0.063693,0.997843
1.009864,0.593772,1.941844,-0.000456,-0.014117,0.062818,0.997925
0.994597,0.587146,1.942273,-0.000599,-0.012820,0.062436,0.997966
0.994597,0.587146,1.942273,-0.000599,-0.012820,0.062436,0.997966
0.979266,0.580738,1.942232,-0.002284,-0.010818,0.062588,0.997978
0.964409,0.574771,1.941983,0.000775,-0.011137,0.061280,0.998058
0.934122,0.562747,1.941313,-0.000356,-0.009657,0.061567,0.998056
0.919374,0.557403,1.940951,0.000152,-0.009818,0.061345,0.998068
0.919374,0.557403,1.940951,0.000152,-0.009818,0.061345,0.998068
0.908403,0.552719,1.940248,0.001323,-0.010226,0.060623,0.998107
0.890317,0.545700,1.939353,0.003463,-0.009573,0.060086,0.998141
0.861114,0.534767,1.937788,0.002851,-0.009759,0.059985,0.998148
0.847024,0.529294,1.936844,0.003237,-0.009807,0.060067,0.998141
0.847024,0.529294,1.936844,0.003237,-0.009807,0.060067,0.998141
0.832760,0.524669,1.935979,0.003934,-0.010672,0.059563,0.998160
0.818427,0.518972,1.934830,0.003863,-0.010287,0.060076,0.998133
0.790119,0.509650,1.932456,0.005678,-0.009966,0.059910,0.998138
0.776023,0.504718,1.931166,0.005164,-0.010143,0.059354,0.998172
0.776023,0.504718,1.931166,0.005164,-0.010143,0.059354,0.998172
0.762397,0.499567,1.929872,0.005501,-0.010405,0.059977,0.998130
0.748220,0.495394,1.928684,0.005930,-0.010321,0.059629,0.998150
0.720263,0.485749,1.925698,0.006584,-0.011593,0.059306,0.998151
0.706765,0.481559,1.924224,0.006304,-0.011362,0.058864,0.998181
0.706765,0.481559,1.924224,0.006304,-0.011362,0.058864,0.998181
0.693290,0.477792,1.923120,0.007147,-0.013975,0.058705,0.998152
0.679228,0.473327,1.921195,0.006924,-0.011923,0.059027,0.998161
0.651676,0.464045,1.918081,0.006301,-0.010407,0.058313,0.998224
0.638087,0.459800,1.916417,0.006588,-0.009659,0.058357,0.998227
0.638087,0.459800,1.916417,0.006588,-0.009659,0.058357,0.998227
0.624555,0.455668,1.914810,0.006450,-0.008733,0.058546,0.998226
0.611346,0.451293,1.913188,0.007834,-0.009169,0.058337,0.998224
0.584711,0.444524,1.909712,0.010088,-0.008603,0.058072,0.998224
0.571416,0.440774,1.908227,0.009864,-0.007610,0.057918,0.998244
0.571416,0.440774,1.908227,0.009864,-0.007610,0.057918,0.998244
0.558212,0.436246,1.906973,0.008998,-0.005687,0.057489,0.998289
0.545175,0.432679,1.905476,0.010063,-0.005505,0.057440,0.998283
0.520108,0.424242,1.902624,0.010657,-0.005647,0.058141,0.998236
0.506331,0.422015,1.901519,0.010903,-0.005619,0.057820,0.998252
0.506331,0.422015,1.901519,0.010903,-0.005619,0.057820,0.998252
0.494852,0.416882,1.900335,0.012563,-0.005038,0.056504,0.998311
0.482008,0.413617,1.898806,0.013123,-0.005824,0.055972,0.998329
0.456525,0.406612,1.896346,0.011722,-0.005965,0.056327,0.998326
0.456525,0.406612,1.896346,0.011722,-0.005965,0.056327,0.998326
0.444318,0.402069,1.895233,0.011570,-0.005954,0.056531,0.998316
0.432549,0.399991,1.893920,0.013407,-0.008949,0.056462,0.998275
0.407860,0.392170,1.892287,0.012863,-0.008547,0.055952,0.998314
0.396037,0.389106,1.891156,0.013708,-0.010506,0.055397,0.998315
0.396037,0.389106,1.891156,0.013708,-0.010506,0.055397,0.998315
0.384317,0.384385,1.890820,0.011889,-0.008912,0.056202,0.998309
0.373040,0.380876,1.890003,0.012049,-0.009710,0.056508,0.998282
0.348871,0.373520,1.888807,0.012016,-0.009185,0.055879,0.998323
0.336562,0.370250,1.887910,0.012664,-0.009626,0.054641,0.998379
0.336562,0.370250,1.887910,0.012664,-0.009626,0.054641,0.998379
0.324318,0.367806,1.887173,0.013421,-0.010620,0.053906,0.998399
0.312565,0.363808,1.886440,0.014728,-0.011288,0.052333,0.998457
0.289626,0.356757,1.885105,0.014194,-0.010990,0.053439,0.998410
0.289626,0.356757,1.885105,0.014194,-0.010990,0.053439,0.998410
0.277713,0.354381,1.884197,0.015913,-0.012270,0.052475,0.998420
0.266294,0.350171,1.884140,0.014063,-0.010753,0.052707,0.998453
0.243422,0.342149,1.883340,0.014424,-0.010548,0.051148,0.998531
0.243422,0.342149,1.883340,0.014424,-0.010548,0.051148,0.998531
0.231469,0.339092,1.883156,0.013463,-0.008454,0.051678,0.998537
0.219316,0.335411,1.882890,0.013161,-0.008372,0.051349,0.998559
0.196326,0.329923,1.882423,0.014412,-0.009212,0.049763,0.998615
0.196326,0.329923,1.882423,0.014412,-0.009212,0.049763,0.998615
0.184710,0.326289,1.882326,0.013603,-0.008435,0.049893,0.998626
0.173144,0.323189,1.882320,0.013559,-0.007678,0.048209,0.998716
0.151000,0.315837,1.882436,0.012030,-0.007857,0.048289,0.998730
0.140958,0.311180,1.882378,0.010844,-0.007531,0.047894,0.998765
0.140958,0.311180,1.882378,0.010844,-0.007531,0.047894,0.998765
0.129869,0.307740,1.882391,0.010000,-0.007290,0.047490,0.998795
0.118464,0.304896,1.882192,0.009924,-0.006967,0.045950,0.998870
0.095415,0.299932,1.881857,0.008895,-0.005286,0.046029,0.998887
0.095415,0.299932,1.881857,0.008895,-0.005286,0.046029,0.998887
0.084574,0.296532,1.881957,0.007840,-0.004132,0.045592,0.998921
0.073470,0.294669,1.881421,0.009119,-0.005403,0.044263,0.998964
0.051978,0.289025,1.881403,0.007707,-0.004081,0.043494,0.999016
0.051978,0.289025,1.881403,0.007707,-0.004081,0.043494,0.999016
0.041419,0.286506,1.880907,0.007840,-0.003889,0.042593,0.999054
0.031329,0.283115,1.880742,0.006572,-0.002583,0.043457,0.999030
0.010424,0.278304,1.879529,0.007151,-0.002506,0.040858,0.999136
0.010424,0.278304,1.879529,0.007151,-0.002506,0.040858,0.999136
-0.000256,0.276789,1.879073,0.006390,0.000286,0.041882,0.999102
-0.010111,0.274636,1.878035,0.007518,-0.000883,0.041016,0.999130
-0.030947,0.269961,1.877374,0.005051,0.003174,0.040726,0.999153
-0.030947,0.269961,1.877374,0.005051,0.003174,0.040726,0.999153
-0.039192,0.268125,1.875949,0.007251,0.000358,0.041345,0.999119
-0.048933,0.266255,1.875202,0.007780,0.000477,0.040750,0.999139
-0.069176,0.262233,1.874924,0.004997,0.004287,0.039631,0.999193
-0.069176,0.262233,1.874924,0.004997,0.004287,0.039631,0.999193
-0.077359,0.262298,1.873229,0.009732,-0.000829,0.039407,0.999176
-0.085905,0.263109,1.873220,0.010936,-0.002041,0.038948,0.999179
-0.105585,0.255635,1.872682,0.008223,0.000943,0.035029,0.999352
-0.105585,0.255635,1.872682,0.008223,0.000943,0.035029,0.999352
-0.114524,0.255420,1.872477,0.006599,0.003875,0.037230,0.999277
-0.123305,0.254153,1.872166,0.006228,0.004081,0.037211,0.999280
-0.139979,0.252390,1.870317,0.010777,-0.001250,0.036416,0.999278
-0.139979,0.252390,1.870317,0.010777,-0.001250,0.036416,0.999278
-0.148477,0.251305,1.869882,0.011133,-0.001134,0.035849,0.999295
-0.157339,0.249483,1.869587,0.011068,-0.001360,0.033919,0.999362
-0.173927,0.247797,1.868901,0.011815,-0.000974,0.035204,0.999310
-0.173927,0.247797,1.868901,0.011815,-0.000974,0.035204,0.999310
-0.181727,0.245611,1.868968,0.011285,-0.000645,0.035496,0.999306
-0.190392,0.242916,1.869393,0.009487,0.002233,0.034296,0.999364
-0.207333,0.241689,1.869620,0.008961,0.004336,0.034630,0.999351
-0.207333,0.241689,1.869620,0.008961,0.004336,0.034630,0.999351
-0.214593,0.239177,1.869786,0.008947,0.003972,0.032792,0.999414
-0.221747,0.240623,1.868803,0.013625,-0.000814,0.033943,0.999331
-0.237758,0.238027,1.869737,0.012722,0.001696,0.033620,0.999352
-0.237758,0.238027,1.869737,0.012722,0.001696,0.033620,0.999352
-0.245018,0.238590,1.869092,0.016732,-0.002749,0.032015,0.999344
-0.252570,0.238856,1.869204,0.018335,-0.003773,0.031409,0.999331
-0.268077,0.236077,1.870293,0.017600,-0.002730,0.030125,0.999387
-0.268077,0.236077,1.870293,0.017600,-0.002730,0.030125,0.999387
-0.275722,0.234645,1.870911,0.016645,-0.000303,0.030813,0.999387
-0.283088,0.233562,1.871309,0.017482,-0.001304,0.029454,0.999412
-0.297354,0.231624,1.871740,0.019444,-0.003438,0.028134,0.999409
-0.297354,0.231624,1.871740,0.019444,-0.003438,0.028134,0.999409
-0.304614,0.230821,1.872112,0.019202,-0.002622,0.028169,0.999415
-0.311681,0.230020,1.872485,0.020145,-0.003290,0.027702,0.999408
-0.327220,0.226110,1.874638,0.016162,0.002272,0.027394,0.999491
-0.327220,0.226110,1.874638,0.016162,0.002272,0.027394,0.999491
-0.332837,0.225686,1.874255,0.019365,-0.002595,0.026606,0.999455
-0.341367,0.224620,1.875890,0.016373,0.001988,0.026793,0.999505
-0.354309,0.220527,1.876638,0.016558,0.001519,0.026060,0.999522
-0.362410,0.218485,1.878230,0.012650,0.004062,0.024150,0.999620
-0.362410,0.218485,1.878230,0.012650,0.004062,0.024150,0.999620
-0.367525,0.217509,1.877999,0.016688,0.001147,0.025114,0.999545
-0.373920,0.217055,1.878121,0.018413,-0.001451,0.024295,0.999534
-0.386625,0.214267,1.879382,0.019927,-0.002006,0.023322,0.999527
-0.386625,0.214267,1.879382,0.019927,-0.002006,0.023322,0.999527
-0.393258,0.212116,1.880248,0.019280,-0.001617,0.022421,0.999561
-0.399489,0.210666,1.881075,0.018928,-0.001349,0.022598,0.999565
-0.411805,0.207882,1.882656,0.021250,-0.002112,0.022714,0.999514
-0.417896,0.205785,1.883590,0.021060,-0.001881,0.021364,0.999548
-0.419631,0.205235,1.883830,0.019637,-0.001974,0.020813,0.999589
-0.424398,0.204049,1.884546,0.018982,-0.001381,0.020899,0.999600
-0.430497,0.202353,1.885535,0.019626,-0.001433,0.020782,0.999590
-0.442179,0.198958,1.887554,0.020737,-0.001338,0.020105,0.999582
-0.442179,0.198958,1.887554,0.020737,-0.001338,0.020105,0.999582
-0.448204,0.196925,1.888622,0.020542,0.000041,0.019623,0.999596
-0.454509,0.195258,1.889770,0.020410,0.000532,0.018808,0.999615
-0.465625,0.190938,1.892105,0.018646,-0.000537,0.017899,0.999666
-0.465625,0.190938,1.892105,0.018646,-0.000537,0.017899,0.999666
-0.471337,0.189621,1.893251,0.019157,-0.000193,0.017001,0.999672
-0.476360,0.187706,1.894033,0.019158,-0.001298,0.017686,0.999659
-0.486879,0.183764,1.895912,0.021068,-0.001955,0.017729,0.999619
-0.486879,0.183764,1.895912,0.021068,-0.001955,0.017729,0.999619
-0.492201,0.182276,1.896855,0.021816,-0.002201,0.018027,0.999597
-0.497546,0.179192,1.897851,0.021455,-0.002699,0.016245,0.999634
-0.507892,0.175581,1.899490,0.020258,-0.001584,0.016778,0.999653
-0.507892,0.175581,1.899490,0.020258,-0.001584,0.016778,0.999653
-0.512866,0.174071,1.900081,0.020814,-0.002289,0.016523,0.999644
-0.517800,0.171972,1.900830,0.021005,-0.002710,0.016718,0.999636
-0.528121,0.168459,1.902276,0.020850,-0.002811,0.014441,0.999674
-0.528121,0.168459,1.902276,0.020850,-0.002811,0.014441,0.999674
-0.534282,0.165160,1.903799,0.017232,0.002764,0.016631,0.999709
-0.538763,0.162368,1.904518,0.018185,0.001483,0.015861,0.999708
-0.547799,0.160293,1.904598,0.021311,-0.003309,0.013850,0.999671
-0.547799,0.160293,1.904598,0.021311,-0.003309,0.013850,0.999671
-0.552543,0.157913,1.905170,0.020838,-0.003008,0.014314,0.999676
-0.557857,0.156144,1.905581,0.020824,-0.002157,0.013637,0.999688
-0.566846,0.151574,1.906186,0.021021,-0.002244,0.015434,0.999657
-0.566846,0.151574,1.906186,0.021021,-0.002244,0.015434,0.999657
-0.571628,0.148893,1.906557,0.020414,-0.001599,0.015591,0.999669
-0.576539,0.147664,1.906567,0.022643,-0.001877,0.015969,0.999614
-0.585589,0.143558,1.906718,0.022930,-0.002707,0.013212,0.999646
-0.585589,0.143558,1.906718,0.022930,-0.002707,0.013212,0.999646
-0.591428,0.139579,1.907769,0.018659,0.003433,0.015392,0.999702
-0.596763,0.135391,1.908953,0.013836,0.007825,0.014312,0.999771
-0.605200,0.131291,1.909004,0.011429,0.008500,0.014033,0.999800
-0.605200,0.131291,1.909004,0.011429,0.008500,0.014033,0.999800
-0.608856,0.129623,1.907483,0.016958,0.002682,0.014114,0.999753
-0.613996,0.125626,1.908621,0.010178,0.009364,0.015858,0.999779
-0.623580,0.122238,1.907188,0.011577,0.005668,0.013743,0.999822
-0.623580,0.122238,1.907188,0.011577,0.005668,0.013743,0.999822
-0.626249,0.122171,1.906058,0.017595,0.000569,0.014721,0.999737
-0.630108,0.119569,1.905753,0.018677,0.000551,0.014838,0.999715
-0.638050,0.116084,1.904793,0.020076,-0.001159,0.013338,0.999709
-0.638050,0.116084,1.904793,0.020076,-0.001159,0.013338,0.999709
-0.642064,0.113086,1.904416,0.019312,-0.000609,0.014713,0.999705
-0.646286,0.109250,1.903934,0.017609,0.000099,0.014001,0.999747
-0.654424,0.104360,1.903484,0.017331,0.001519,0.014124,0.999749
-0.654424,0.104360,1.903484,0.017331,0.001519,0.014124,0.999749
-0.658388,0.102554,1.903104,0.017746,0.001423,0.013868,0.999745
-0.661753,0.101007,1.902430,0.020458,-0.001781,0.012553,0.999710
-0.669212,0.094851,1.902165,0.019576,-0.001487,0.013192,0.999720
-0.669212,0.094851,1.902165,0.019576,-0.001487,0.013192,0.999720
-0.674545,0.092494,1.902579,0.015129,0.005467,0.013847,0.999775
-0.679862,0.089373,1.903049,0.011896,0.008521,0.012391,0.999816
-0.684010,0.088603,1.902087,0.019397,0.001316,0.015595,0.999689
-0.684010,0.088603,1.902087,0.019397,0.001316,0.015595,0.999689
-0.688242,0.085081,1.901734,0.016119,0.003688,0.013850,0.999767
-0.691799,0.082835,1.900630,0.018589,0.000851,0.012461,0.999749
-0.699136,0.078082,1.900341,0.018648,0.001571,0.013751,0.999730
-0.699136,0.078082,1.900341,0.018648,0.001571,0.013751,0.999730
-0.703361,0.073205,1.901625,0.012826,0.005219,0.012337,0.999828
-0.707084,0.071197,1.901542,0.012526,0.006264,0.012680,0.999822
-0.711766,0.069113,1.901202,0.016652,0.001572,0.013688,0.999766
